meal_id,category,cuisine
1885,Beverages,Thai
1993,Beverages,Thai
2539,Beverages,Thai
1248,Beverages,Indian
2631,Beverages,Indian
1311,Extras,Thai
1062,Beverages,Italian
1778,Beverages,Italian
1803,Extras,Thai
1198,Extras,Thai
2707,Beverages,Italian
1847,Soup,Thai
1438,Soup,Thai
2494,Soup,Thai
2760,Other Snacks,Thai
2490,Salad,Italian
1109,Rice Bowl,Indian
2290,Rice Bowl,Indian
1525,Other Snacks,Thai
2704,Other Snacks,Thai
1878,Starters,Thai
2640,Starters,Thai
2577,Starters,Thai
1754,Sandwich,Italian
1971,Sandwich,Italian
2306,Pasta,Italian
2139,Beverages,Indian
2826,Sandwich,Italian
2664,Salad,Italian
2569,Salad,Italian
