id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1436842,1,10,1062,181.39,181.39,0,0,865
1161449,1,61,1062,169.75,171.75,0,0,231
1205013,2,10,1062,183.36,182.36,0,0,782
1215356,2,61,1062,183.39,181.39,0,0,136
1447751,3,10,1062,184.36,182.36,0,0,851
1031697,3,61,1062,182.36,182.36,0,0,283
1014968,4,10,1062,182.36,183.36,0,0,1202
1354538,4,61,1062,180.42,182.42,0,0,269
1003563,5,10,1062,183.39,181.39,0,0,958
1415922,5,61,1062,166.87,165.87,0,0,269
1212869,6,10,1062,162.05,183.39,0,0,1094
1298762,6,61,1062,159.08,160.08,0,0,513
1254112,7,10,1062,160.08,183.39,0,0,1513
1226521,7,61,1062,156.23,156.23,0,0,514
1291467,8,10,1062,160.05,182.39,0,0,1149
1374302,8,61,1062,157.2,155.2,0,0,460
1083552,9,10,1062,162.05,182.39,0,0,1282
1352446,9,61,1062,158.11,159.11,0,0,540
1325645,10,10,1062,161.05,181.39,0,0,1473
1063216,10,61,1062,154.23,154.23,0,0,229
1347994,11,10,1062,163.02,181.39,0,0,1363
1123244,11,61,1062,159.08,161.08,0,0,431
1465124,12,10,1062,184.36,184.36,0,0,1295
1318533,12,61,1062,171.72,172.72,0,0,230
1056012,13,10,1062,181.39,181.39,0,0,1054
1122460,13,61,1062,177.54,177.54,0,0,203
1145069,14,10,1062,179.45,179.45,0,0,648
1044146,14,61,1062,179.51,179.51,0,0,122
1047411,15,10,1062,182.39,183.39,0,0,770
1038693,15,61,1062,180.48,178.48,0,0,271
1276418,16,10,1062,185.33,183.33,0,0,663
1194883,16,61,1062,177.51,179.51,0,0,310
1044106,17,10,1062,162.99,184.33,1,1,1404
1005649,17,61,1062,156.2,177.51,0,0,364
1435455,18,10,1062,162.02,185.33,0,0,757
1383903,18,61,1062,152.32,179.51,1,0,404
1349612,19,10,1062,159.11,185.33,0,0,1310
1089326,19,61,1062,161.02,161.02,0,0,270
1369690,20,10,1062,159.08,183.33,0,0,1241
1419371,20,61,1062,156.2,155.2,0,0,499
1262398,21,10,1062,159.08,185.33,0,0,1417
1498125,21,61,1062,160.08,161.08,0,0,365
1070877,22,10,1062,161.05,184.33,0,0,1310
1411860,22,61,1062,159.11,159.11,0,0,555
1280885,23,10,1062,162.02,183.33,0,0,1553
1179786,23,61,1062,158.11,159.11,0,0,540
1137999,24,10,1062,180.42,181.42,0,0,998
1029331,24,61,1062,174.63,174.63,0,0,217
1194634,25,10,1062,183.36,182.36,0,0,971
1072043,25,61,1062,180.45,180.45,0,0,446
1305946,26,10,1062,183.36,182.36,0,0,933
1256053,26,61,1062,180.42,182.42,0,0,365
1096060,27,10,1062,182.36,183.36,0,0,918
1371077,27,61,1062,174.63,174.63,0,0,419
1437920,28,10,1062,181.42,181.42,0,0,783
1050261,28,61,1062,181.45,181.45,0,0,405
1257975,29,10,1062,182.36,184.36,0,0,932
1054827,29,61,1062,167.81,168.81,0,0,364
1274426,30,10,1062,162.02,184.36,0,0,1418
1151637,30,61,1062,161.08,161.08,0,0,500
1064208,31,10,1062,161.05,183.36,0,0,944
1216999,31,61,1062,159.11,160.11,0,0,298
1145478,32,10,1062,160.08,184.36,1,0,1269
1444983,32,61,1062,161.05,160.11,1,0,661
1137248,33,10,1062,159.08,183.36,0,0,1203
1286708,33,61,1062,159.08,159.08,0,0,202
1433143,34,10,1062,162.05,184.36,0,0,1242
1177037,34,61,1062,160.08,161.08,0,0,526
1214791,35,10,1062,162.05,182.36,0,0,1081
1295263,35,61,1062,159.14,157.14,0,0,486
1247990,36,10,1062,163.02,183.36,0,0,1081
1162682,36,61,1062,160.11,159.11,0,0,512
1285092,37,10,1062,181.39,182.39,0,0,729
1221666,37,61,1062,170.72,171.72,0,0,351
